ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
42754,30,Private,11th,Never-married,Protective-serv,Not-in-family,White,Female,35,United-States
42755,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,United-States
42756,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States
42757,43,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico
42758,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
42759,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
42760,44,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
42761,88,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,5,United-States
42762,21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,60,United-States
42763,31,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,35,
42764,35,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
42765,30,Private,Bachelors,Never-married,Other-service,Own-child,Black,Male,55,United-States
42766,48,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
42767,68,,HS-grad,Widowed,,Unmarried,White,Female,16,United-States
42768,64,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
42769,49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,
42770,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
42771,18,Private,11th,Never-married,Other-service,Own-child,White,Male,12,United-States
42772,34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42773,29,Local-gov,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,40,United-States
42774,23,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,40,United-States
42775,36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
42776,29,,Bachelors,Never-married,,Not-in-family,White,Male,40,United-States
42777,34,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,45,Mexico
42778,27,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,United-States
42779,57,Local-gov,Some-college,Separated,Other-service,Not-in-family,Black,Female,40,United-States
42780,24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
42781,54,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States
42782,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,20,United-States
42783,25,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,40,Philippines
42784,28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
42785,87,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,16,United-States
42786,54,Private,Masters,Divorced,Sales,Not-in-family,White,Female,40,United-States
42787,21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,25,United-States
42788,43,Private,5th-6th,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,40,El-Salvador
42789,43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
42790,38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
42791,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,35,United-States
42792,65,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,22,United-States
42793,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42794,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
42795,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,60,United-States
42796,39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
42797,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States
42798,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
42799,39,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40,United-States
42800,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42801,27,Private,Prof-school,Never-married,Prof-specialty,Other-relative,White,Female,40,United-States
42802,31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
42803,77,,Some-college,Separated,,Not-in-family,White,Male,2,United-States
42804,40,State-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
42805,58,Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,China
42806,37,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,80,United-States
42807,39,Private,10th,Separated,Machine-op-inspct,Own-child,White,Male,40,United-States
42808,30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
42809,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,4,United-States
42810,36,,HS-grad,Divorced,,Other-relative,White,Female,40,United-States
42811,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
42812,39,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,42,United-States
42813,43,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,30,United-States
42814,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
42815,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
42816,38,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,40,United-States
42817,67,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States
42818,57,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Female,40,United-States
42819,21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,20,United-States
42820,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
42821,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42822,35,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States
42823,74,,9th,Married-civ-spouse,,Husband,White,Male,10,United-States
42824,19,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States
42825,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,99,United-States
42826,39,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
42827,17,,12th,Never-married,,Own-child,White,Male,40,United-States
42828,47,,HS-grad,Never-married,,Other-relative,White,Female,50,
42829,32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50,United-States
42830,32,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,48,United-States
42831,51,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,United-States
42832,48,,Some-college,Never-married,,Not-in-family,White,Male,35,United-States
42833,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,38,United-States
42834,19,,Some-college,Never-married,,Own-child,White,Female,20,United-States
42835,52,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
42836,21,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,30,United-States
42837,33,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,40,United-States
42838,18,Private,12th,Never-married,Handlers-cleaners,Other-relative,White,Male,20,United-States
42839,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,Japan
42840,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States
42841,45,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,32,United-States
42842,21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,40,United-States
42843,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
42844,53,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Laos
42845,54,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States
42846,28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
42847,20,,Some-college,Never-married,,Own-child,White,Female,30,United-States
42848,23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42849,33,State-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States
42850,45,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States
42851,47,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,United-States
42852,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
42853,20,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,20,United-States
42854,35,Federal-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
42855,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
42856,40,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
42857,50,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,32,United-States
42858,33,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States
42859,37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,44,United-States
42860,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42861,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
42862,17,Private,10th,Never-married,Other-service,Own-child,Black,Male,15,United-States
42863,49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
42864,66,Private,HS-grad,Widowed,Sales,Not-in-family,Black,Female,24,United-States
42865,24,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,24,United-States
42866,50,Private,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico
42867,56,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,Philippines
42868,68,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
42869,65,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
42870,67,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,18,United-States
42871,17,Private,11th,Never-married,Other-service,Own-child,White,Male,18,United-States
42872,27,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,38,Mexico
42873,47,Local-gov,11th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,40,United-States
42874,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
42875,39,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico
42876,36,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,40,United-States
42877,49,State-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States
42878,59,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,16,United-States
42879,46,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,20,United-States
42880,71,,Bachelors,Married-civ-spouse,,Husband,White,Male,16,United-States
42881,42,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,70,United-States
42882,46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
42883,41,Private,HS-grad,Never-married,Tech-support,Not-in-family,Black,Female,40,United-States
42884,20,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,10,United-States
42885,30,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,United-States
42886,29,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,36,United-States
42887,28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,50,United-States
42888,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,36,United-States
42889,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
42890,27,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,40,El-Salvador
42891,58,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States
42892,37,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,45,Mexico
42893,24,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
42894,48,Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
42895,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,16,
42896,47,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
42897,33,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,United-States
42898,26,Private,Bachelors,Never-married,Protective-serv,Other-relative,White,Male,45,United-States
42899,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
42900,29,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,40,United-States
42901,33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States
42902,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
42903,44,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
42904,44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
42905,34,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,United-States
42906,25,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,36,United-States
42907,59,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,
42908,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
42909,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
42910,58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,42,United-States
42911,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,26,United-States
42912,35,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
42913,55,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42914,43,Private,11th,Separated,Sales,Unmarried,White,Female,40,United-States
42915,36,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42916,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
42917,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Female,50,
42918,20,Local-gov,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
42919,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
42920,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,8,United-States
42921,55,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
42922,51,Private,11th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,35,United-States
42923,17,Private,10th,Never-married,Other-service,Own-child,White,Male,16,United-States
42924,28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50,United-States
42925,31,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40,
42926,66,,11th,Married-civ-spouse,,Husband,White,Male,40,United-States
42927,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
42928,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,20,United-States
42929,28,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Male,40,United-States
42930,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
42931,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States
42932,53,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
42933,54,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
42934,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
42935,34,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
42936,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
42937,26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Greece
42938,38,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
42939,28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
42940,63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42941,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
42942,53,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States
42943,35,Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States
42944,49,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,60,United-States
42945,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
42946,50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42947,49,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,40,United-States
42948,43,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42949,49,Private,Prof-school,Never-married,Farming-fishing,Other-relative,White,Male,48,United-States
42950,29,Private,Assoc-voc,Married-civ-spouse,Tech-support,Other-relative,White,Female,40,United-States
42951,30,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,32,United-States
42952,32,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States
42953,51,Self-emp-inc,Some-college,Divorced,Sales,Own-child,White,Female,70,United-States
42954,33,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
42955,38,Private,Bachelors,Divorced,Sales,Own-child,White,Male,50,United-States
42956,38,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
42957,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,42,United-States
42958,18,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States
42959,69,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,15,United-States
42960,54,Private,Some-college,Widowed,Sales,Unmarried,White,Female,40,United-States
42961,44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines
42962,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States
42963,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,44,United-States
42964,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,50,United-States
42965,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,56,United-States
42966,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
42967,18,Private,11th,Never-married,Other-service,Own-child,White,Male,40,United-States
42968,42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
42969,27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
42970,22,,Some-college,Never-married,,Own-child,White,Male,15,
42971,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42972,24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,35,United-States
42973,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42974,20,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,45,United-States
42975,62,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
42976,31,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
42977,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
42978,58,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
42979,20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,20,United-States
42980,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
42981,29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
42982,21,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States
42983,27,Private,7th-8th,Divorced,Tech-support,Not-in-family,White,Female,50,United-States
42984,48,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
42985,34,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,37,Ireland
42986,33,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
42987,29,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,42,United-States
42988,45,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,44,United-States
42989,22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,15,United-States
42990,31,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
42991,25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,40,Outlying-US(Guam-USVI-etc)
42992,59,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40,United-States
42993,18,,Some-college,Never-married,,Own-child,White,Female,30,United-States
42994,18,Private,11th,Never-married,Other-service,Own-child,White,Female,20,United-States
42995,42,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,99,United-States
42996,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States
42997,26,Local-gov,Bachelors,Never-married,Protective-serv,Unmarried,Black,Female,40,United-States
42998,18,,12th,Never-married,,Own-child,White,Female,20,United-States
42999,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,United-States
43000,18,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,12,United-States
43001,44,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
43002,76,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,40,United-States
43003,34,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,25,United-States
43004,60,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States
43005,19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35,United-States
43006,35,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,38,United-States
43007,26,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
43008,41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States
43009,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,Japan
43010,24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,35,United-States
43011,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43012,58,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States
43013,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
43014,29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
43015,44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
43016,27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
43017,52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
43018,40,Federal-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
43019,59,Self-emp-inc,5th-6th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,China
43020,19,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,35,United-States
43021,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,37,United-States
43022,32,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States
43023,34,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
43024,62,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,42,United-States
43025,68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
43026,64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
43027,33,Local-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40,United-States
43028,64,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States
43029,42,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
43030,60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
43031,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,50,United-States
43032,33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
43033,74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,14,United-States
43034,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States
43035,43,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,Black,Male,40,United-States
43036,36,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,50,
43037,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,48,
43038,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
43039,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43040,48,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States
43041,25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43042,42,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
43043,22,State-gov,Some-college,Never-married,Sales,Own-child,White,Female,12,United-States
43044,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Poland
43045,35,Private,11th,Separated,Craft-repair,Unmarried,White,Male,40,United-States
43046,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
43047,56,Self-emp-not-inc,Masters,Separated,Sales,Unmarried,White,Female,36,United-States
43048,22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,30,United-States
43049,29,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
43050,38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,50,United-States
43051,51,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,Black,Female,40,United-States
43052,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
43053,42,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43054,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,18,United-States
43055,54,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
43056,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15,United-States
43057,36,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
43058,62,Federal-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
